Name,BSE Code,NSE Code,ISIN Code,Industry Group,Industry,Current Price,Market Capitalization,Return on capital employed,Return on equity,Debt to equity,OPM,Sales growth 3Years,Profit growth 3Years,Price to Earning,EBIT,Net block,Enterprise Value,Promoter holding,Pledged percentage,Change in promoter holding 3Years,Artha PEG,Artha NWC
Sayaji Industr,540728,SAYAJIIND,INE327G01032,Agricultural Food & other Products,Other Agricultural Products,116.97,295.70,8.20,1.54,2.45,4.91,1.00,17.29,23.77,41.58,312.95,520.43,74.94,0.00,-0.05,1.37,-169.49
SBEC Sugar,532102,,INE948G01019,Agricultural Food & other Products,Sugar,64.90,309.27,21.87,33.73,1.63,3.02,-5.91,60.00,5.74,103.03,205.44,578.18,65.13,0.00,0.00,0.10,-355.65
SC Agrotech,526081,,INE895E01017,Agricultural Food & other Products,Other Agricultural Products,26.71,202.98,7.17,5.53,0.09,14.07,892.76,94.00,15.76,17.41,1.14,212.86,0.00,0.00,-39.43,0.17,115.73
Scan Steels,511672,SCANSTL,INE099G01011,Ferrous Metals,Iron & Steel,59.99,364.42,7.05,4.61,0.16,6.16,-8.40,18.02,16.04,39.32,251.13,431.60,49.29,0.00,1.18,0.89,102.11
Scoda Tubes,544411,SCODATUBES,INE090501011,Industrial Products,Iron & Steel Products,132.59,794.33,16.54,14.37,0.48,14.30,19.34,55.45,21.46,76.70,185.18,907.31,66.43,0.00,,0.39,194.60
Sealmatic India,543782,,INE0O4601016,Industrial Products,Other Industrial Products,400.90,435.38,13.03,9.62,0.08,15.32,20.75,-1.89,42.15,14.86,29.62,429.66,72.46,0.00,0.08,-22.30,79.36
Sejal Glass,532993,SEJALLTD,INE955I01044,Industrial Products,Glass - Industrial,673.35,767.62,18.60,31.09,1.34,15.04,104.40,49.68,24.36,56.14,193.18,955.10,69.96,0.15,-20.53,0.49,61.35
Sera Investments,512399,,INE017I01027,Finance,Non Banking Financial Company (NBFC),45.05,295.05,21.12,18.10,0.00,95.60,,79.71,2.87,122.02,1.25,264.58,57.69,0.00,-12.31,0.04,343.74
Setco Automotive,505075,SETCO,INE878E01021,Auto Components,Auto Components & Equipments,17.93,239.84,21.06,,,15.07,17.72,7.02,,92.71,218.86,1398.43,59.25,71.28,0.00,,-988.28
Sh. Ajit Pulp,538795,SAPPL,INE185C01017,"Paper, Forest & Jute Products",Paper & Paper Products,286.45,254.80,14.31,11.42,0.92,14.68,23.53,13.16,6.14,90.14,389.32,507.17,59.60,0.00,2.77,0.47,115.20
Sh. Dinesh Mills,503804,,INE204C01024,Textiles & Apparels,Other Textile Products,376.00,210.58,5.76,4.76,0.01,6.59,-11.88,5.08,15.40,16.51,22.11,209.43,49.79,0.00,0.00,3.03,9.97
Sh. Jagdamba Pol,512453,SHRJAGP,INE564J01026,Industrial Products,Packaging,673.10,589.50,15.34,12.57,0.15,12.91,8.31,9.36,12.43,68.68,88.25,609.43,72.94,0.00,0.00,1.33,182.76
Sh. Rama Multi.,532310,SHREERAMA,INE879A01019,Industrial Products,Packaging,42.89,572.44,18.16,15.37,0.12,16.16,6.89,71.15,22.47,35.82,81.85,585.78,61.57,0.00,19.06,0.32,77.62
Shah Alloys,513436,SHAHALLOYS,INE640C01011,Industrial Products,Iron & Steel Products,103.15,204.24,0.49,-100.74,0.56,13.42,-60.96,,,0.60,50.50,266.14,53.75,0.00,0.00,,-45.15
Shah Foods,519031,,INE455D01012,Food Products,Packaged Foods,404.35,942.74,,1.86,0.33,-6.03,,,286.55,4.63,3.08,970.27,1.26,0.00,-45.93,,42.79
Shah Metacorp,533275,SHAH,INE482J01021,Industrial Products,Iron & Steel Products,3.74,371.15,4.82,5.17,0.78,1.41,73.42,94.66,28.18,19.76,99.74,607.96,30.20,0.00,-9.32,0.30,352.41
Shahlon Silk,542862,,INE052001026,Textiles & Apparels,Other Textile Products,23.73,211.91,9.07,4.03,1.12,9.36,-5.61,106.31,51.56,19.32,46.38,333.83,71.56,0.00,-0.48,0.48,144.25
Shalibhadra Fin.,511754,SAHLIBHFI,INE861D01011,Finance,Non Banking Financial Company (NBFC),76.84,237.35,14.65,11.94,0.33,75.60,13.98,32.47,11.98,32.20,4.33,287.16,58.10,0.00,2.75,0.37,5.44
Shalimar Paints,509874,SHALPAINTS,INE849C01026,Consumer Durables,Paints,78.63,658.22,-7.93,-21.35,0.66,-4.82,5.96,-30.89,,-41.18,299.80,775.89,74.96,70.51,35.03,,-70.42
Shankar Lal Ram.,542232,SRD,INE01NE01012,Chemicals & Petrochemicals,Trading - Chemicals,40.24,257.40,14.01,11.61,0.21,5.43,16.43,-5.35,13.96,25.86,1.34,282.64,73.60,0.00,0.09,-2.61,120.71
Shankara Building,540425,SHANKARA,INE274V01019,Retailing,Speciality Retail,146.09,354.26,2.92,0.71,0.43,1.70,-30.31,-58.00,68.13,24.75,290.03,538.67,45.39,0.00,-6.81,-1.17,136.86
Sharat Industrie,519397,SHINDL,INE220Z01013,Food Products,Seafood,164.13,643.63,12.92,10.91,0.81,7.13,16.50,34.40,38.29,35.60,45.89,749.21,45.01,0.00,6.06,1.11,132.48
Shardul Sec.,512393,SHARDUL,INE037B01020,Capital Markets,Stockbroking & Allied,52.14,456.18,-5.88,-7.22,0.42,33.49,6.23,,19.69,46.90,16.99,675.69,74.85,0.00,0.01,,58.28
Sharp India,523449,,INE207B01011,Consumer Durables,Consumer Electronics,122.85,318.67,-6733.33,,,,,-15.60,,-8.22,1.27,458.95,0.00,0.00,-75.00,,-142.62
Sheetal Cool,540757,SCPL,INE501Y01019,Food Products,Dairy Products,645.80,678.09,16.00,13.28,0.32,11.60,2.46,-4.23,32.66,35.96,48.22,727.40,70.08,0.00,4.49,-7.72,131.38
Sheetal Univer.,,SHEETAL,INE04VX01019,Agricultural Food & other Products,Other Agricultural Products,339.80,389.27,22.49,23.34,0.70,11.92,10.97,79.50,33.82,17.87,16.74,427.24,65.32,0.00,,0.43,35.89
Shemaroo Entert.,538685,SHEMAROO,INE363M01019,Entertainment,Media & Entertainment,126.06,362.17,-39.34,-58.75,1.12,-36.71,1.54,,,-213.99,41.28,659.00,67.23,0.00,1.35,,116.90
Shera Energy,,SHERA,INE0MM001019,Industrial Products,"Aluminium, Copper & Zinc Products",181.85,444.43,19.54,16.94,1.35,5.56,33.05,56.84,12.99,98.55,108.67,682.84,62.35,0.00,-1.15,0.23,142.08
Shish Industries,540693,,INE145Y01023,Industrial Products,Plastic Products - Industrial,10.39,438.41,6.74,4.99,0.26,6.83,25.19,2.35,128.19,6.75,80.50,480.06,54.81,0.00,-11.67,54.55,45.88
Shiv Aum Steels,,SHIVAUM,INE719F01016,Commercial Services & Supplies,Trading & Distributors,445.00,605.22,8.20,6.29,0.78,3.15,2.52,-19.61,63.57,20.42,3.59,689.43,73.53,0.00,0.00,-3.24,126.48
Shiv Texchem,544272,,INE0YRO01015,Chemicals & Petrochemicals,Trading - Chemicals,110.35,255.71,15.30,20.93,1.71,4.90,35.43,69.32,3.29,141.82,0.81,781.62,73.65,0.00,,0.05,655.56
Shiva Cement,532323,SHIVACEM,INE555C01029,Cement & Cement Products,Cement & Cement Products,16.61,490.00,-1.43,,24.94,7.10,3417.38,,,-3.69,1205.57,2228.57,66.50,0.00,6.91,,-358.13
Shiva Texyarn,511108,SHIVATEX,INE705C01020,Textiles & Apparels,Other Textile Products,176.40,228.66,12.69,8.93,0.51,9.55,-6.07,39.46,24.94,23.52,147.68,290.78,74.04,0.00,0.00,0.63,28.42
Shivalik Rasayan,539148,SHIVALIK,INE788J01021,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,306.85,483.30,4.63,2.14,0.19,12.26,16.22,-16.37,35.33,32.07,334.57,562.57,47.37,0.00,-2.68,-2.16,191.90
Shivam Autotech,532776,SHIVAMAUTO,INE637H01024,Auto Components,Auto Components & Equipments,16.94,222.75,-0.47,,10.76,8.03,-4.51,,,1.23,273.38,603.44,69.52,0.00,-5.28,,-50.60
Shivashrit Foods,,SHIVASHRIT,INE1DLF01018,Food Products,Other Food Products,123.95,226.44,19.15,20.48,0.46,21.22,35.78,109.87,16.12,22.28,15.48,246.55,73.00,0.00,,0.15,77.70
Shraddha Prime,531771,SHRADDHA,INE311M01018,Realty,"Residential, Commercial Projects",162.90,658.13,27.98,51.21,1.75,20.63,,344.29,10.23,90.12,0.24,862.66,74.78,23.17,-0.22,0.03,245.86
Shradha Realty,,SHRADHA,INE715Y01031,Realty,"Residential, Commercial Projects",31.99,259.11,10.71,11.94,0.34,17.79,8.99,35.92,9.74,41.20,66.39,324.60,74.98,0.00,0.04,0.27,304.66
Shree Ganesh Rem,540737,SGRL,INE414Y01015,Pharmaceuticals & Biotechnology,Pharmaceuticals,542.60,696.57,14.16,10.83,0.19,31.40,6.16,3.23,45.09,23.89,104.66,713.93,72.83,0.00,3.49,13.96,51.68
Shree Karni,,SHREEKARNI,INE0S4Y01010,Textiles & Apparels,Other Textile Products,375.00,271.08,12.81,14.56,0.84,15.32,17.04,48.86,17.79,26.52,102.77,369.19,69.21,0.00,,0.36,28.54
Shree Rama News.,500356,RAMANEWS,INE278B01020,"Paper, Forest & Jute Products",Paper & Paper Products,31.80,469.12,0.93,,,-4.57,-11.18,,,1.85,336.42,844.02,74.76,0.00,0.00,,-71.46
Shree Salasar,503635,,INE315N01017,Finance,Other Financial Services,367.10,255.94,20.28,30.34,1.33,29.69,215.15,375.27,11.93,36.16,0.16,342.50,67.12,0.00,3.59,0.03,-76.35
Shree Tirupati,,TIRUPATI,INE238Y01018,Industrial Products,Plastic Products - Industrial,325.00,329.23,6.89,3.13,1.09,7.34,4.80,-31.16,112.37,13.11,38.12,432.28,66.15,0.00,-0.97,-3.61,68.65
Shree TirupatiBa,544249,BALAJEE,INE0S2G01011,Industrial Products,Packaging,26.51,216.24,6.89,3.68,0.76,5.78,6.47,-12.28,23.45,34.82,76.68,446.80,65.42,0.00,,-1.91,258.80
Shree Vasu Logis,,SVLL,INE00CE01017,Transport Services,Logistics Solution Provider,785.00,902.26,14.36,15.59,5.09,25.61,30.62,41.27,126.01,26.93,168.61,1102.74,73.67,0.00,0.67,3.05,9.14
Shreedhar Spinners,,SHREEDHAR,INE0K3301012,Textiles & Apparels,Other Textile Products,111.00,237.96,12.07,24.63,3.89,12.15,,,38.57,13.96,118.81,353.77,70.48,0.00,,,-0.71
Shreeji Global,,SHETHJI,INE1FL101016,Agricultural Food & other Products,Other Agricultural Products,177.60,404.22,25.62,24.65,0.34,3.53,17.93,113.39,20.29,30.42,7.50,445.06,70.13,0.00,,0.18,94.86
Shriram AMC,531359,,INE777G01012,Capital Markets,Asset Management Company,281.50,478.01,-18.75,-18.86,0.00,-189.98,28.06,,,-24.26,1.10,477.36,70.85,0.00,6.91,,1.29
Sicagen India,533014,SICAGEN,INE176J01011,Commercial Services & Supplies,Trading & Distributors,54.14,214.23,5.95,3.74,0.32,3.98,2.83,15.99,10.36,41.06,140.33,288.70,61.13,0.00,5.67,0.65,305.07
Sical Logistics,520086,SICALLOG,INE075B01020,Transport Services,Logistics Solution Provider,104.68,835.19,9.85,2.05,3.69,19.10,-0.55,26.30,3384.61,76.15,555.49,1254.27,73.50,56.01,-21.50,128.69,20.11
Sigma Solve,543917,SIGMA,INE0A0S01028,IT - Services,IT Enabled Services,47.25,485.61,48.33,37.75,0.03,31.65,19.64,26.92,15.52,41.58,6.34,478.91,73.21,0.00,-0.01,0.58,26.73
Signet Industrie,512131,SIGIND,INE529F01035,Commercial Services & Supplies,Trading & Distributors,71.74,211.18,13.70,8.06,1.86,7.25,9.79,14.27,8.97,94.41,85.98,655.12,73.40,0.00,0.83,0.63,178.09
Sikko Industries,,SIKKO,INE112X01025,Fertilizers & Agrochemicals,Pesticides & Agrochemicals,5.12,223.64,7.76,6.10,0.14,12.01,9.88,20.92,36.97,8.47,14.58,235.05,54.96,0.00,-16.48,1.77,66.84
SIL Investments,521194,SILINV,INE923A01015,Finance,Investment Company,490.05,519.45,1.75,1.32,0.00,85.91,12.75,10.44,10.36,61.49,109.81,499.35,63.79,0.00,0.00,0.99,19.46
Silgo Retail,,SILGO,INE01II01013,Consumer Durables,"Gems, Jewellery And Watches",75.63,241.33,8.17,5.87,0.15,23.35,11.34,34.83,35.54,11.30,0.11,260.68,40.54,38.65,-12.70,1.02,112.17
Silkflex Polymer,,SILKFLEX,INE0STN01015,Chemicals & Petrochemicals,Specialty Chemicals,242.55,281.53,22.74,29.15,1.31,19.96,35.49,144.42,23.23,20.68,66.36,339.97,70.14,0.00,,0.16,14.07
Silverstorm Parks,544840,,INE1EJ401023,Leisure Services,Amusement Parks/ Other Recreation,124.15,281.53,16.23,15.53,0.49,67.58,,,14.79,27.62,150.34,346.44,50.97,0.00,,,-11.63
Simca Advertis.,,SIMCA,INE1K4J01018,Media,Advertising & Media Agencies,259.80,311.02,97.50,71.68,0.00,18.02,119.93,119.62,18.70,22.80,4.74,301.50,,0.00,,0.16,22.74
Simm. Marshall,507998,,INE657D01021,Auto Components,Auto Components & Equipments,195.55,219.02,19.72,28.91,1.15,13.45,8.60,95.55,13.35,27.41,72.78,286.09,59.70,0.00,0.58,0.14,38.38
Simplex Castings,513472,,INE658D01029,Industrial Products,Other Industrial Products,107.15,439.27,24.28,25.73,0.44,18.18,20.28,74.24,18.29,38.39,31.03,487.94,50.36,0.00,-6.17,0.25,60.79
Sinclairs Hotels,523023,SINCLAIR,INE985A01022,Leisure Services,Hotels & Resorts,81.51,417.82,8.73,5.00,0.28,32.42,3.28,-27.78,38.76,17.45,74.17,451.53,64.02,0.00,1.24,-1.40,-5.52
Singer India,505729,SINGERIND,INE638A01035,Consumer Durables,Household Appliances,77.25,480.64,10.93,7.92,0.03,3.70,6.58,66.54,25.76,25.90,28.84,402.28,30.49,0.00,-0.51,0.39,141.60
Sintercom India,,SINTERCOM,INE129Z01016,Auto Components,Auto Components & Equipments,79.35,218.43,5.29,1.40,0.52,17.18,7.00,182.01,131.58,8.66,79.03,270.94,69.74,5.90,-0.01,0.72,50.29
Sizemasters Tech,513496,,INE235U01012,Non - Ferrous Metals,Zinc,264.05,264.05,24.25,26.89,0.17,14.59,275.45,230.96,73.35,5.95,0.32,263.00,64.86,0.00,0.00,0.32,15.13
SJ Corp,504398,,INE312B01027,Consumer Durables,"Gems, Jewellery And Watches",182.65,791.88,0.14,-0.84,3.32,-2.53,,,791.88,0.15,49.90,950.83,13.65,0.00,-57.21,,19.76
SK Minerals & Additives,544584,,INE13YH01017,Chemicals & Petrochemicals,Specialty Chemicals,434.00,531.22,26.15,34.78,1.25,10.11,33.96,122.28,26.34,32.58,22.93,629.58,73.53,0.00,,0.22,63.89
SKP Bearing,,SKP,INE0KZA01016,Industrial Products,Abrasives & Bearings,147.15,244.27,11.38,1.79,0.88,9.45,,,414.02,9.80,62.03,285.24,74.90,0.00,1.41,,13.80
Smartlink Hold.,532419,SMARTLINK,INE178C01020,IT - Hardware,Computers Hardware & Equipments,227.00,226.43,9.01,6.47,0.01,5.36,18.21,102.60,13.66,23.13,32.39,217.32,72.85,0.00,1.52,0.13,58.95
SMT Engineering,538563,,INE673E01018,Commercial Services & Supplies,Trading & Distributors,363.15,656.21,25.22,25.17,0.68,26.07,582.65,338.70,26.74,42.76,32.42,727.07,67.44,0.00,-7.42,0.08,84.67
Snowman Logistic,538635,SNOWMAN,INE734N01019,Transport Services,Logistics Solution Provider,37.66,629.25,3.77,1.04,0.78,15.37,13.11,-27.64,267.77,29.30,563.20,927.42,50.01,0.00,8.26,-9.69,31.29
Softtech Enginee,543470,SOFTTECH,INE728Z01015,IT - Software,Computers - Software & Consulting,417.40,577.77,6.21,2.90,0.23,24.33,26.66,7.83,114.64,13.02,100.10,583.61,18.89,0.00,-21.55,14.64,64.67
Solarium Green,544354,,INE0W0H01017,Construction,Civil Construction,152.25,317.75,12.93,12.03,0.96,8.27,55.04,119.06,17.37,34.19,95.01,384.17,58.58,0.00,,0.15,105.71
Solex Energy,544862,SOLEX,INE880Y01017,Electrical Equipment,Other Electrical Equipment,759.60,820.56,34.04,44.13,1.33,10.22,112.77,219.77,11.14,135.30,336.41,1024.10,66.15,0.00,-4.50,0.05,142.64
Soma Textiles,521034,SOMATEX,INE314C01013,Textiles & Apparels,Other Textile Products,77.16,254.88,-0.66,-2.06,0.00,2.87,149.62,-17.17,62.01,4.83,0.70,254.58,80.60,0.00,7.84,-3.61,115.28
Sonam,,SONAMLTD,INE00LM01029,Consumer Durables,Consumer Electronics,73.17,292.91,14.14,10.89,0.30,8.48,27.44,22.21,32.55,14.64,48.93,313.91,58.12,3.61,-15.37,1.47,30.35
Sotefin Bharat,544832,,INE12Z301012,IT - Software,Software Products,254.95,463.00,31.20,24.69,0.29,24.28,46.41,63.05,26.70,27.55,32.09,486.25,45.70,0.00,,0.42,51.43
South West Pinn.,543986,SOUTHWEST,INE980Y01015,Commercial Services & Supplies,Diversified Commercial Services,209.06,682.61,20.02,17.66,0.39,25.29,25.06,54.42,17.08,60.52,114.93,751.03,65.94,0.00,-8.74,0.31,88.63
SPEB Adhesives,,SPEB,INE1CW901027,Chemicals & Petrochemicals,Specialty Chemicals,91.50,205.55,22.91,16.94,0.00,17.88,9.66,56.57,29.92,9.29,3.50,175.88,73.18,0.00,,0.53,39.22
Speciality Rest.,534425,SPECIALITY,INE247M01014,Leisure Services,Restaurants,143.87,693.97,8.58,5.94,0.40,18.91,6.55,-37.12,26.21,49.51,221.79,828.64,50.71,0.00,-0.13,-0.71,-37.03
Spel Semiconduct,517166,SPELS,INE252A01019,Electrical Equipment,Other Electrical Equipment,150.77,695.35,0.06,-64.50,6.84,-30.77,-17.44,,,-0.27,74.29,716.22,59.18,0.00,0.00,,-35.33
Spencer's Retail,542337,SPENCERS,INE020801028,Retailing,Diversified Retail,29.89,269.40,-9.34,,,0.20,-9.80,-8.26,,-73.05,970.65,2139.17,58.81,0.00,0.00,,-898.44
Spice IslandsInd,526827,,INE882D01025,Consumer Durables,"Gems, Jewellery And Watches",101.30,315.72,62.36,69.11,0.04,8.25,175.02,335.96,46.91,6.80,2.82,311.95,43.11,0.00,-19.23,0.14,6.79
Spunweb Nonwoven,,SPUNWEB,INE19QH01010,Textiles & Apparels,Other Textile Products,101.00,243.44,26.87,27.44,0.63,17.25,40.93,173.31,10.55,45.23,77.79,320.00,65.27,0.00,,0.06,70.01
Sr.Rayala.Hypo,532842,SRHHYPOLTD,INE917H01012,Chemicals & Petrochemicals,Commodity Chemicals,473.95,813.53,13.99,10.47,0.01,12.50,-26.06,-11.43,8.26,134.21,131.93,386.34,61.84,0.00,-0.25,-0.72,597.85
Sreeleathers,535601,SREEL,INE099F01013,Consumer Durables,Footwear,249.48,577.67,8.00,6.00,0.00,14.87,7.92,3.95,17.59,43.89,151.04,569.77,75.00,0.00,0.00,4.45,2.05
SRG Housing,534680,SRGHFL,INE559N01010,Finance,Housing Finance Company,254.90,400.39,11.77,11.59,2.89,62.63,28.70,23.95,11.71,127.10,20.05,1239.09,59.02,0.00,-8.81,0.49,15.69
Srivari Spices &,,SSFL,INE0ON201012,Food Products,Other Food Products,250.00,214.26,29.16,24.29,0.46,17.28,68.66,73.61,13.25,26.79,18.32,248.30,58.28,0.00,,0.18,62.01
Stanley Lifesty.,544202,STANLEY,INE01A001028,Consumer Durables,"Furniture, Home Furnishing",137.39,784.85,6.43,3.07,0.66,17.10,0.02,-24.10,113.56,39.31,434.70,931.05,56.88,0.00,,-4.71,233.50
Star Paper Mills,516022,STARPAPER,INE733A01018,"Paper, Forest & Jute Products",Paper & Paper Products,153.00,238.83,5.03,4.71,0.01,3.64,-5.94,-23.78,7.71,33.58,420.05,231.06,44.93,47.21,0.00,-0.32,331.88
Starlineps Enter,540492,,INE594W01042,Metals & Minerals Trading,Trading - Minerals,8.34,359.43,7.05,5.94,0.02,5.16,69.55,113.66,60.82,6.63,0.57,236.16,32.97,0.00,-22.89,0.54,157.79
Starteck Fin.,512381,STARTECK,INE992I01013,Finance,Non Banking Financial Company (NBFC),253.45,251.18,9.10,9.50,1.33,90.32,8.21,28.26,10.30,50.42,116.29,601.57,73.30,0.00,1.78,0.36,-28.43
Stellant Secu.,526071,,INE395F01023,Finance,Other Financial Services,1078.15,596.86,71.73,53.02,0.00,81.66,582.52,792.25,16.27,49.60,0.00,559.32,45.25,0.00,-8.66,0.02,78.16
Sterling Tools,530759,STERTOOLS,INE334A01023,Auto Components,Auto Components & Equipments,219.95,799.40,7.24,3.09,0.28,9.04,2.35,-29.18,41.51,48.24,316.89,787.43,64.86,0.00,-0.91,-1.42,223.15
Stovec Inds.,504959,,INE755D01015,Industrial Manufacturing,Industrial Products,1700.00,355.30,7.52,5.60,0.00,4.67,-5.65,-27.92,64.95,7.11,27.07,319.02,71.06,0.00,0.00,-2.33,96.43
String Metaverse,534535,,INE958L01034,IT - Services,IT Enabled Services,7.70,939.33,41.56,41.61,0.02,10.82,,326.08,7.74,122.46,256.92,918.23,74.95,0.00,,0.02,37.29
Suba Hotels,,SUBAHOTELS,INE0RYR01018,Leisure Services,Hotels & Resorts,105.80,256.49,16.90,19.39,0.37,22.11,48.34,86.42,14.24,24.30,56.32,301.75,60.93,0.00,,0.16,71.17
Subam Papers,544267,,INE0U6201010,Industrial Products,Packaging,210.00,577.06,5.02,3.00,0.42,6.77,4.74,186.68,175.93,21.59,361.29,743.90,58.93,0.00,,0.94,67.10
Sudarshan Colorants,506390,SUDARCOLOR,INE492A01029,Chemicals & Petrochemicals,Dyes And Pigments,390.35,901.00,11.41,8.80,0.04,7.46,0.61,27.89,17.42,69.37,165.43,688.61,70.26,0.00,15.89,0.62,384.73
Sudarshan Pharma,543828,,INE00TV01023,Chemicals & Petrochemicals,Specialty Chemicals,39.87,995.39,15.13,16.26,1.84,7.67,15.08,47.78,39.61,60.60,104.11,1279.30,58.93,0.00,1.54,0.83,34.14
Suditi Industrie,521113,,INE691D01012,Textiles & Apparels,Other Textile Products,74.77,406.80,19.98,20.62,0.09,12.80,6.03,32.76,40.52,11.29,30.01,398.53,56.80,0.00,-14.88,1.24,47.17
Sugs Lloyd,544501,,INE0XX801016,Electrical Equipment,Other Electrical Equipment,186.85,433.75,29.04,32.99,0.50,14.59,103.30,133.97,14.27,49.55,1.68,502.12,70.54,0.00,,0.11,90.12
Sukhjit Starch,524542,SUKHJITS,INE450E01029,Agricultural Food & other Products,Other Agricultural Products,159.00,496.78,5.88,1.47,0.61,6.42,-0.33,-49.29,14.54,76.08,543.32,826.60,66.15,0.00,-0.06,-0.29,122.43
Sumax Engineering,,,INE11Z001019,,,,202.19,25.17,20.17,0.21,11.92,5.17,35.88,18.15,16.52,31.88,213.33,,,,0.51,34.90
Sumeet Industrie,514211,SUMEETINDS,INE235C01036,Textiles & Apparels,Other Textile Products,12.68,880.94,13.23,14.69,0.76,4.86,0.56,35.03,35.62,36.90,134.64,1003.55,68.06,0.00,46.39,1.02,128.67
Sumit Woods,,SUMIT,INE748Z01013,Realty,"Residential, Commercial Projects",51.72,247.53,6.55,3.50,0.63,14.84,-2.20,-7.43,37.11,18.37,32.67,352.98,60.85,0.00,-9.09,-4.99,227.22
Sundaram Brake,590072,SUNDRMBRAK,INE073D01013,Auto Components,Auto Components & Equipments,780.45,307.07,4.85,2.54,0.45,2.62,-0.97,36.36,85.53,7.29,70.34,352.57,63.94,0.00,-1.60,2.35,37.11
Sunita Tools Ltd,544001,,INE0Q1S01010,Industrial Manufacturing,Industrial Products,1067.25,670.28,10.52,11.06,0.60,19.66,49.71,29.47,102.96,8.65,22.92,695.46,62.75,0.00,,3.49,24.62
Sunlite Recycli.,,SUNLITE,INE0U2N01013,Industrial Products,"Aluminium, Copper & Zinc Products",534.35,737.72,46.52,36.37,0.07,2.16,33.95,92.83,18.37,56.18,21.93,749.23,74.47,0.00,,0.20,88.51
Super Sales Ind.,512527,,INE091C01017,Textiles & Apparels,Other Textile Products,1218.00,373.93,2.73,0.69,0.23,9.47,3.73,-46.29,33.75,26.09,151.57,441.58,59.43,0.00,0.00,-0.73,80.95
Supershakti Met.,541701,,INE00SY01011,Industrial Products,Iron & Steel Products,275.00,316.95,11.34,10.04,0.00,1.62,,,11.13,33.23,45.98,305.72,72.23,0.00,0.00,,70.84
Supreme Infra.,532904,SUPREMEINF,INE550H01011,Construction,Civil Construction,83.25,811.71,,,6.25,3.06,-12.23,11.56,,-0.24,85.87,2269.25,47.32,0.00,12.63,,-1416.66
Supreme Power,,SUPREMEPWR,INE0QHG01026,Electrical Equipment,Other Electrical Equipment,226.20,565.30,21.51,19.40,0.39,15.07,36.02,23.70,27.06,29.34,88.08,601.29,57.16,0.00,,1.14,14.57
Suraj,531638,SURAJLTD,INE713C01016,Industrial Products,Iron & Steel Products,209.89,385.44,7.10,4.92,0.45,9.09,-17.50,-31.19,43.07,17.42,89.04,445.58,75.00,0.00,0.00,-1.38,29.72
Suraj Estate,544054,SURAJEST,INE843S01025,Realty,"Residential, Commercial Projects",198.68,949.16,14.54,9.52,0.65,38.98,22.05,41.05,10.34,222.80,65.87,1544.67,69.80,0.00,,0.25,1453.82
Suraj Products,518075,,INE069E01019,Industrial Products,Iron & Steel Products,267.30,304.72,14.73,11.95,0.04,10.72,2.15,-10.18,14.52,28.08,64.58,290.21,73.70,0.00,0.00,-1.43,80.70
Surana Telecom,517530,SURANAT&P,INE130B01031,Power,Power Generation,16.47,223.60,13.35,14.66,0.37,-5.12,29.87,287.95,6.82,39.83,124.02,288.19,72.05,0.00,-2.93,0.02,27.87
Suratwwala Busi.,543218,SBGLP,INE05ST01028,Realty,"Residential, Commercial Projects",24.63,427.12,30.85,43.78,0.80,35.04,31.92,21.54,10.19,58.02,33.20,505.26,73.39,0.00,-1.39,0.47,140.99
Susan Electrical,544793,,INE2L0V01019,Industrial Products,Cables - Electricals,324.75,660.24,37.00,64.61,1.73,11.93,50.82,193.70,26.36,31.16,12.83,726.11,66.97,0.00,,0.14,19.34
Sutlej Textiles,532782,SUTLEJTEX,INE645H01027,Textiles & Apparels,Other Textile Products,39.30,643.85,-2.32,-8.86,1.14,3.57,-5.73,,,8.28,962.23,1559.03,63.96,0.00,0.00,,113.92
Suyog Gurbaxani,543391,,INE07GA01011,Construction,Civil Construction,89.00,221.27,9.65,18.24,4.17,49.19,,,37.19,16.86,236.16,390.69,63.32,0.00,-1.46,,-5.80
Suyog Telematics,537259,SUYOG,INE442P01014,Telecom - Services,Telecom - Infrastructure,745.30,873.28,14.42,14.01,0.69,66.46,22.40,10.38,14.75,102.43,538.94,1193.13,51.64,6.61,3.45,1.42,97.30
Swaraj Suiting,544861,SWARAJ,INE0GMR01016,Textiles & Apparels,Other Textile Products,366.40,967.97,17.92,21.74,0.96,17.97,38.06,111.80,15.84,109.09,314.89,1284.11,64.68,0.00,-8.62,0.14,140.99
Swastika Investm,530585,,INE691C01022,Capital Markets,Stockbroking & Allied,179.75,361.27,20.39,10.47,0.11,27.63,7.52,28.27,26.54,30.23,5.64,5.68,59.88,0.00,-3.54,0.94,60.73
Swelect Energy,532051,SWELECTES,INE409B01013,Electrical Equipment,Heavy Electrical Equipment,589.90,894.22,8.00,5.34,0.87,22.61,38.81,206.07,20.81,122.56,842.18,1497.05,56.36,0.00,0.00,0.10,42.72
Swiss Military,523558,SWISSMLTRY,INE010C01025,Consumer Durables,Diversified consumer products,16.96,400.49,8.18,6.06,0.12,4.16,27.17,15.35,54.49,11.33,40.25,387.73,63.10,0.00,-0.75,3.55,82.25
Synergy Green,541929,SGIL,INE00QT01015,Industrial Products,Castings & Forgings,607.70,944.55,9.24,4.55,2.25,9.15,8.14,86.31,,15.70,249.69,1182.98,69.50,0.00,-4.52,,-30.76
